ID,Toxicity
155000,0
155001,0
155002,0
155003,1
155004,1
155005,0
155006,0
155007,1
155008,0
155009,1
155010,0
155011,0
155012,0
155013,0
155014,0
155015,0
155016,1
155017,0
155018,0
155019,0
155020,1
155021,0
155022,0
155023,1
155024,1
155025,1
155026,1
155027,0
155028,1
155029,1
155030,0
155031,1
155032,0
155033,0
155034,0
155035,1
155036,1
155037,0
155038,0
155039,1
155040,0
155041,0
155042,0
155043,1
155044,0
155045,0
155046,0
155047,0
155048,1
155049,1
155050,1
155051,0
155052,0
155053,1
155054,1
155055,0
155056,1
155057,0
155058,1
155059,0
155060,1
155061,1
155062,0
155063,0
155064,0
155065,0
155066,0
155067,0
155068,1
155069,0
155070,0
155071,1
155072,0
155073,0
155074,0
155075,1
155076,0
155077,1
155078,1
155079,1
155080,0
155081,1
155082,0
155083,1
155084,1
155085,1
155086,1
155087,1
155088,0
155089,0
155090,0
155091,1
155092,0
155093,1
155094,0
155095,0
155096,0
155097,1
155098,1
155099,1
155100,0
155101,0
155102,1
155103,1
155104,0
155105,1
155106,1
155107,0
155108,0
155109,1
155110,0
155111,1
155112,0
155113,0
155114,1
155115,0
155116,0
155117,1
155118,1
155119,0
155120,0
155121,1
155122,0
155123,1
155124,0
155125,0
155126,1
155127,1
155128,1
155129,0
155130,0
155131,0
155132,1
155133,0
155134,0
155135,1
155136,0
155137,0
155138,1
155139,0
155140,0
155141,0
155142,0
155143,1
155144,1
155145,0
155146,1
155147,1
155148,0
155149,1
155150,0
155151,0
155152,0
155153,1
155154,1
155155,0
155156,1
155157,0
155158,1
155159,0
155160,0
155161,0
155162,0
155163,0
155164,0
155165,0
155166,0
155167,0
155168,0
155169,0
155170,0
155171,0
155172,0
155173,1
155174,0
155175,1
155176,1
155177,0
155178,1
155179,1
155180,0
155181,0
155182,1
155183,1
155184,1
155185,1
155186,1
155187,0
155188,1
155189,0
155190,0
155191,0
155192,0
155193,1
155194,1
155195,1
155196,1
155197,1
155198,0
155199,0
155200,0
155201,0
155202,0
155203,0
155204,0
155205,0
155206,1
155207,0
155208,1
155209,0
155210,0
155211,0
155212,1
155213,0
155214,0
155215,0
155216,0
155217,1
155218,0
155219,1
155220,0
155221,1
155222,1
155223,0
155224,0
155225,1
155226,1
155227,1
155228,1
155229,1
155230,1
155231,1
155232,1
155233,1
155234,1
155235,0
155236,1
155237,1
155238,1
155239,0
155240,1
155241,0
155242,0
155243,0
155244,0
155245,0
155246,0
155247,1
155248,1
155249,1
155250,0
155251,1
155252,0
155253,0
155254,1
155255,0
155256,1
155257,1
155258,1
155259,1
155260,1
155261,1
155262,0
155263,1
155264,1
155265,1
155266,1
155267,0
155268,0
155269,1
155270,0
155271,1
155272,0
155273,1
155274,0
155275,1
155276,0
155277,1
155278,1
155279,1
155280,0
155281,0
155282,0
155283,0
155284,1
155285,1
155286,0
155287,0
155288,1
155289,0
155290,0
155291,1
155292,0
155293,0
155294,0
155295,0
155296,1
155297,1
155298,0
155299,0
155300,0
155301,1
155302,1
155303,1
155304,0
155305,1
155306,1
155307,0
155308,1
155309,0
155310,0
155311,1
155312,0
155313,1
155314,0
155315,1
155316,0
155317,1
155318,0
155319,0
155320,0
155321,0
155322,0
155323,1
155324,1
155325,0
155326,1
155327,0
155328,0
155329,0
155330,1
155331,1
155332,1
155333,1
155334,0
155335,0
155336,1
155337,0
155338,1
155339,0
155340,0
155341,0
155342,0
155343,0
155344,1
155345,1
155346,0
155347,1
155348,1
155349,0
155350,0
155351,0
155352,1
155353,0
155354,1
155355,1
155356,0
155357,0
155358,0
155359,1
155360,0
155361,0
155362,1
155363,0
155364,1
155365,0
155366,1
155367,1
155368,0
155369,1
155370,1
155371,1
155372,1
155373,1
155374,0
155375,1
155376,0
155377,1
155378,1
155379,1
155380,1
155381,1
155382,1
155383,0
155384,1
155385,1
155386,0
155387,1
155388,0
155389,1
155390,0
155391,0
155392,0
155393,0
155394,0
155395,1
155396,0
155397,0
155398,1
155399,0
155400,0
155401,0
155402,1
155403,0
155404,0
155405,0
155406,0
155407,0
155408,0
155409,1
155410,0
155411,1
155412,0
155413,1
155414,0
155415,0
155416,1
155417,0
155418,0
155419,0
155420,1
155421,0
155422,0
155423,0
155424,1
155425,1
155426,0
155427,0
155428,0
155429,0
155430,0
155431,1
155432,0
155433,0
155434,1
155435,0
155436,1
155437,1
155438,0
155439,0
155440,1
155441,0
155442,0
155443,1
155444,1
155445,1
155446,1
155447,1
155448,1
155449,0
155450,0
155451,1
155452,0
155453,0
155454,0
155455,1
155456,1
155457,0
155458,1
155459,0
155460,1
155461,0
155462,0
155463,1
155464,0
155465,1
155466,0
155467,0
155468,1
155469,1
155470,0
155471,1
155472,0
155473,0
155474,1
155475,0
155476,1
155477,1
155478,1
155479,0
155480,1
155481,1
155482,0
155483,1
155484,1
155485,1
155486,1
155487,0
155488,1
155489,0
155490,1
155491,1
155492,0
155493,0
155494,1
155495,1
155496,1
155497,0
155498,1
155499,1
155500,1
155501,0
155502,0
155503,1
155504,0
155505,1
155506,1
155507,0
155508,0
155509,1
155510,0
155511,0
155512,0
155513,0
155514,0
155515,1
155516,0
155517,0
155518,1
155519,1
155520,0
155521,1
155522,0
155523,0
155524,0
155525,0
155526,0
155527,1
155528,0
155529,0
155530,1
155531,0
155532,0
155533,0
155534,0
155535,0
155536,0
155537,0
155538,0
155539,0
155540,1
155541,1
155542,1
155543,1
155544,1
155545,1
155546,0
155547,0
155548,0
155549,0
155550,1
155551,1
155552,1
155553,1
155554,1
155555,0
155556,0
155557,1
155558,0
155559,1
155560,1
155561,0
155562,1
155563,0
155564,0
155565,0
155566,1
155567,0
155568,1
155569,0
155570,0
155571,0
155572,1
155573,0
155574,0
155575,0
155576,0
155577,1
155578,0
155579,1
155580,1
155581,1
155582,1
155583,0
155584,1
155585,1
155586,1
155587,0
155588,0
155589,0
155590,0
155591,0
155592,0
155593,1
155594,0
155595,0
155596,0
155597,1
155598,0
155599,0
155600,0
155601,0
155602,0
155603,1
155604,0
155605,0
155606,0
155607,1
155608,0
155609,0
155610,0
155611,1
155612,1
155613,1
155614,0
155615,0
155616,0
155617,0
155618,0
155619,1
155620,0
155621,0
155622,0
155623,1
155624,0
155625,0
155626,1
155627,1
155628,0
155629,0
155630,0
155631,1
155632,0
155633,1
155634,0
155635,0
155636,1
155637,0
155638,1
155639,0
155640,0
155641,1
155642,0
155643,0
155644,1
155645,1
155646,0
155647,0
155648,0
155649,0
155650,0
155651,0
155652,0
155653,1
155654,0
155655,0
155656,0
155657,0
155658,1
155659,0
155660,1
155661,0
155662,1
155663,0
155664,1
155665,0
155666,1
155667,1
155668,0
155669,1
155670,0
155671,0
155672,0
155673,0
155674,0
155675,1
155676,0
155677,1
155678,1
155679,0
155680,1
155681,0
155682,0
155683,0
155684,1
155685,0
155686,0
155687,1
155688,1
155689,0
155690,1
155691,1
155692,1
155693,0
155694,1
155695,0
155696,1
155697,0
155698,0
155699,0
155700,0
155701,1
155702,0
155703,1
155704,0
155705,1
155706,0
155707,0
155708,1
155709,0
155710,1
155711,0
155712,1
155713,0
155714,0
155715,0
155716,0
155717,1
155718,1
155719,0
155720,0
155721,1
155722,0
155723,1
155724,0
155725,0
155726,1
155727,1
155728,1
155729,0
155730,1
155731,0
155732,0
155733,1
155734,1
155735,0
155736,0
155737,0
